Date,HSI Return,x1,x2,x3
9/1/16,0.9307,5.1923,-3.2419,-0.6211
9/2/16,0.465,1.6453,0.5155,0.625
9/5/16,1.6726,2.1583,0.5128,0
9/6/16,0.5841,3.8732,2.2959,0.6211
9/7/16,-0.1772,0.1695,1.995,-0.3086
9/8/16,0.7784,1.1844,-0.489,8.3591
9/9/16,0.8229,1.1706,0.2457,1.1429
9/12/16,-3.3412,-3.9669,-3.9216,-5.0847
9/13/16,-0.3144,-0.6885,-1.2755,0.5952
9/14/16,-0.1005,-1.5598,-0.2584,-2.071
9/15/16,0.6434,0,0.7772,1.2085
9/19/16,0.9957,6.5141,-0.2571,2.6866
9/20/16,-0.0832,0.9917,1.8041,-0.8721
9/21/16,0.594,2.1277,1.0127,1.4663
9/22/16,0.3836,0.1603,2.5063,0.289
9/23/16,-0.3031,0.8,-1.2225,0
9/26/16,-1.5527,-0.6349,-2.2277,-2.8818
9/27/16,1.0892,0.7987,-0.7595,0.5935
9/28/16,0.2026,1.5848,-0.2551,-0.295
9/29/16,0.5073,-2.3401,1.2788,0.2959
9/30/16,-1.8632,-3.5144,-1.2626,-2.3599
